Id,Churn
1252,0.013417944685280618
1253,0.8370064434076159
1254,0.08464100897838997
1255,0.013417944685280618
1256,0.5813010255520603
1257,0.5988824655233215
1258,0.013353982568144596
1259,0.3323133815803795
1260,0.8385369830517495
1261,0.026711126073067113
1262,0.26984181030800203
1263,0.21832029416640217
1264,0.2041643679894078
1265,0.3323133815803795
1266,0.4655518986997791
1267,0.31543530009231135
1268,0.6160273565684775
1269,0.4163598072962848
1270,0.026694027336637758
1271,0.023707059682668816
1272,0.1394231709856404
1273,0.02329477617233486
1274,0.014901507421234845
1275,0.15236741267877857
1276,0.027977033936140733
1277,0.013417944685280618
1278,0.05745593361180715
1279,0.250579339183398
1280,0.04407495732077713
1281,0.5205697886649795
1282,0.730216063549338
1283,0.27079710296753007
1284,0.5392192665691791
1285,0.20176159118052595
1286,0.18376620496428878
1287,0.5875669484010415
1288,0.5545089176917539
1289,0.05393010770487544
1290,0.16270558144725325
1291,0.5802196003606148
1292,0.03954412876685915
1293,0.03164517184060573
1294,0.165717117717623
1295,0.4939814369729349
1296,0.08499329461633622
1297,0.2687460410441143
1298,0.5040905502498023
1299,0.41401775368553295
1300,0.5927407710993466
1301,0.8385369830517495
1302,0.07244826657896623
1303,0.6434000066338028
1304,0.09639661767285351
1305,0.07291319524867321
1306,0.1935086965939563
1307,0.03449942862011326
1308,0.12612847460089574
1309,0.8116116556904778
1310,0.12829810564028318
1311,0.44382470525950635
1312,0.45250338797065964
1313,0.025023238133419428
1314,0.023184838534905747
1315,0.2926321749147696
1316,0.013353982568144596
1317,0.46278074889241555
1318,0.03325831938892576
1319,0.017491578607926495
1320,0.12946272458239147
1321,0.015604412191415385
1322,0.3323133815803795
1323,0.2358382851661259
1324,0.038833230869858966
1325,0.46142049918514594
1326,0.5737372113099843
1327,0.1404973892995028
1328,0.627356667811113
1329,0.26558537956846007
1330,0.7105750011519621
1331,0.12926942600657318
1332,0.2318922735363319
1333,0.13025849885509697
1334,0.014901507421234845
1335,0.6865685482550478
1336,0.05349048809888655
1337,0.572113947657184
1338,0.017491578607926495
1339,0.740959336496157
1340,0.024905351178990644
1341,0.2527866979449019
1342,0.019416680726031393
1343,0.08803109396870347
1344,0.04387135454423486
1345,0.08896386561711361
1346,0.029256574387139026
1347,0.014901507421234845
1348,0.7264588271215556
1349,0.02874391371120739
1350,0.02267993116355899
1351,0.026587701707292705
1352,0.035661181394292925
1353,0.3070065333826969
1354,0.3589555521159465
1355,0.5783104750349404
1356,0.045623951325434384
1357,0.41684199898602275
1358,0.019870712712678786
1359,0.16540270371847537
1360,0.14329530426321777
1361,0.10738124580221195
1362,0.5514635199464033
1363,0.017877829373378642
1364,0.1020158266815533
1365,0.43574172305032755
1366,0.3589555521159465
1367,0.02500239039485387
1368,0.15340771587951482
1369,0.03799675942888181
1370,0.039536590634944684
1371,0.6762977216604343
1372,0.01710955011126502
1373,0.17688248894548736
1374,0.025242426480298664
1375,0.24542331178602242
1376,0.08205863751937414
1377,0.38351207584967995
1378,0.3084535484701349
1379,0.14310441333586219
1380,0.7392636096288889
1381,0.5235954222663121
1382,0.3966039001571041
1383,0.014444767565537782
1384,0.37516822366021607
1385,0.6947633680303736
1386,0.547074929944491
1387,0.09788273432765927
1388,0.5955396088362409
1389,0.6169527765949193
1390,0.5063407624725222
1391,0.027800225252136396
1392,0.7468363967766332
1393,0.14078342494283005
1394,0.02874159206630698
1395,0.4931271358432126
1396,0.14672174288941237
1397,0.019324683295064454
1398,0.3338416367758057
1399,0.16620832663631965
1400,0.2561806854566288
1401,0.06113175900117526
1402,0.3323133815803795
1403,0.019416680726031393
1404,0.17975740402822116
1405,0.13631936521173574
1406,0.26984181030800203
1407,0.3323133815803795
1408,0.10840060817820353
1409,0.017491578607926495
1410,0.06312507734610098
1411,0.017614092474642254
1412,0.44819916693142436
1413,0.6472403353053744
1414,0.025023238133419428
1415,0.07351772586793966
1416,0.15954844071104274
1417,0.018584217849939057
1418,0.0614956931877527
1419,0.3912346945872922
1420,0.0628146047550017
1421,0.013417944685280618
1422,0.012821814680737368
1423,0.017491578607926495
1424,0.07134763483382421
1425,0.060029828901196805
1426,0.04248957014708933
1427,0.0831707971975201
1428,0.7404147146196226
1429,0.33150660522787084
1430,0.17581228605425495
1431,0.24634792172695028
1432,0.313912478472616
1433,0.027460019382415112
1434,0.7328571503170107
1435,0.3392759058437294
1436,0.2722004662610205
1437,0.16386357652462363
1438,0.40409660214686494
1439,0.37200246900963163
1440,0.26984181030800203
1441,0.436501582110696
1442,0.08431357782220583
1443,0.5691727913512793
1444,0.2275102159277869
1445,0.1474154158340571
1446,0.30050229553723434
1447,0.14010337806696463
1448,0.08450814460893827
1449,0.8493843591504988
1450,0.048215292926615555
1451,0.6731660953484669
1452,0.5511401626253606
1453,0.017614092474642254
1454,0.21382840880921372
1455,0.04159473014121888
1456,0.11452108194333543
1457,0.19365176486345043
1458,0.1780591490716203
1459,0.8116116556904778
1460,0.7398119496825308
1461,0.017614092474642254
1462,0.014901507421234845
1463,0.26984181030800203
1464,0.32176842100631875
1465,0.5934305718841273
1466,0.02720929056195076
1467,0.022517670607427435
1468,0.024268922608202927
1469,0.4288590747707417
1470,0.18026530525840245
1471,0.02251493047963598
1472,0.3725175369478841
1473,0.3927769228596749
1474,0.30768222669576395
1475,0.7824380479533307
1476,0.05585760935758616
1477,0.02632386042031734
1478,0.3056369560845122
1479,0.3281354565163955
1480,0.02191195337868684
1481,0.3323133815803795
1482,0.019870712712678786
1483,0.0965607211368476
1484,0.16707867306481508
1485,0.26984181030800203
1486,0.05251975035729649
1487,0.10349285745905931
1488,0.3060619449303273
1489,0.23622493874160153
1490,0.6367312094772977
1491,0.024268922608202927
1492,0.017491578607926495
1493,0.13916075404537442
1494,0.6445962385788637
1495,0.46485637837111377
1496,0.3352274882839091
1497,0.16965025588013968
1498,0.30762456600179644
1499,0.12260414013337977
1500,0.058463916623836196
1501,0.05726657634378224
1502,0.013417944685280618
1503,0.0750911240735945
1504,0.8990584032912381
1505,0.3912346945872922
1506,0.6373305856240354
1507,0.22595766504267
1508,0.5922351585136149
1509,0.47078277653252953
1510,0.09723712746040654
1511,0.04407495732077713
1512,0.13709006997044268
1513,0.1638535716725202
1514,0.04528802368397226
1515,0.5359780560082079
1516,0.044395543743432304
1517,0.5616307234861608
1518,0.355052066414648
1519,0.08609523954914043
1520,0.04407495732077713
1521,0.0927801249873687
1522,0.02193028218000839
1523,0.1439300825251639
1524,0.013912747012983196
1525,0.5166161619479636
1526,0.07819559752685165
1527,0.6283671358422515
1528,0.0942484577748305
1529,0.5037922751012539
1530,0.2257439254712178
1531,0.13387417080085556
1532,0.014830579604418694
1533,0.14388953596292153
1534,0.028232415616436756
1535,0.16952443530554692
1536,0.050464387817587573
1537,0.32186376026324476
1538,0.013417944685280618
1539,0.5171584990206639
1540,0.06293460115924271
1541,0.5256954280624627
1542,0.3341781171932114
1543,0.013353982568144596
1544,0.03238855854737661
1545,0.5488359334084777
1546,0.1435333192895651
1547,0.3056369560845122
1548,0.4727858564420272
1549,0.10856679927386671
1550,0.7694307755710855
1551,0.5850884148306627
1552,0.35898658763441527
1553,0.023304062421831195
1554,0.01810072514390304
1555,0.05128256996572447
1556,0.3547116117200624
1557,0.4540392598055518
1558,0.058463916623836196
1559,0.01567898199270277
1560,0.296400082945149
1561,0.02182964333141532
1562,0.043988883933071335
1563,0.4961787479489654
1564,0.08952780917364922
1565,0.22793982989377246
1566,0.028725604909673245
1567,0.04812618598278579
1568,0.7335884260297518
1569,0.01810072514390304
1570,0.37395911229928785
1571,0.07825258580748795
1572,0.16220623724630037
1573,0.024224880920060976
1574,0.5024121385052938
1575,0.8254839685494533
1576,0.04200974944267274
1577,0.030515063690498376
1578,0.23929634771577768
1579,0.40197118608102833
1580,0.7407431228242175
1581,0.04564475587970907
1582,0.26984181030800203
1583,0.012392971076816129
1584,0.507767451874931
1585,0.36353417864278026
1586,0.020911482630707304
1587,0.06578505210051827
1588,0.017491578607926495
1589,0.30419929311864735
1590,0.34740369506842733
1591,0.361478586336336
1592,0.8116116556904778
1593,0.20601496118491971
1594,0.013353982568144596
1595,0.274596746421039
1596,0.15274679344550057
1597,0.1435333192895651
1598,0.07801842219844864
1599,0.3831194066692988
1600,0.6236278989362392
1601,0.24067819415146582
1602,0.7124215990282976
1603,0.5696349568187278
1604,0.02676922787105511
1605,0.20192479991204232
1606,0.14060279064048903
1607,0.14303487763151382
1608,0.02267993116355899
1609,0.5504677798056594
1610,0.10332046949501482
1611,0.21306256384222236
1612,0.7227088689290712
1613,0.12493114176873416
1614,0.16264648085829714
1615,0.17234330099090095
1616,0.28639975492621184
1617,0.1862592239017748
1618,0.34586577109335526
1619,0.46091895137486016
1620,0.027062197953741828
1621,0.32215557814076556
1622,0.026782794006250832
1623,0.3138369268705922
1624,0.02199010013987694
1625,0.03165616175880473
1626,0.015952652287339865
1627,0.08024949781708
1628,0.44290723021271583
1629,0.4083243723330618
1630,0.08716837299829441
1631,0.041651990837485976
1632,0.24267285251551152
1633,0.10738124580221195
1634,0.16365494906495545
1635,0.014901507421234845
1636,0.0152359487783044
1637,0.8704998175819534
1638,0.5814569370595079
1639,0.45917308233810367
1640,0.5836235857449721
1641,0.27152130020632664
1642,0.03153072344759516
1643,0.17131178843758033
1644,0.3519479965509861
1645,0.34934984414846604
1646,0.032473951897682304
1647,0.3125509925897564
1648,0.21779691744616675
1649,0.45986973344994136
1650,0.056905185267574515
1651,0.1107563602248891
1652,0.1404973892995028
1653,0.6015198964472409
1654,0.02438118363811602
1655,0.3261015156387597
1656,0.0344876716134727
1657,0.037008096815614094
1658,0.02649392805235085
1659,0.33282512188589347
1660,0.20782911778352606
1661,0.02357755563950165
1662,0.01873494890348751
1663,0.23191661527154617
1664,0.1498346346833818
1665,0.8116116556904778
1666,0.11489169583542112
1667,0.15508177926922112
1668,0.024298875665313045
1669,0.1058212747389949
1670,0.8116116556904778
1671,0.33338885384372363
1672,0.08348601301375472
1673,0.19561727443091828
1674,0.057883821946752824
1675,0.3049363439074844
1676,0.3289759894775206
1677,0.02191195337868684
1678,0.3901745871299751
1679,0.21901337793924427
1680,0.0958584550741667
1681,0.02357755563950165
1682,0.6594260830874739
1683,0.36325116349719316
1684,0.647824346685946
1685,0.022338511247547477
1686,0.6608060679744908
1687,0.23736645967456946
1688,0.3528229091344758
1689,0.08761941980262641
1690,0.027460019382415112
1691,0.4363864197162498
1692,0.07226218390435447
1693,0.46485637837111377
1694,0.04635071616734699
1695,0.15226935953788523
1696,0.4330908235573838
1697,0.27294838951114925
1698,0.10839974726819374
1699,0.11183964668580308
1700,0.0689136150594486
1701,0.14675114392621302
1702,0.018683522205416567
1703,0.034351007840433205
1704,0.6607494834620924
1705,0.12114229510879979
1706,0.48794013065753616
1707,0.25799828311574985
1708,0.4953026317203338
1709,0.49103268766777086
1710,0.017491578607926495
1711,0.3323133815803795
1712,0.058463916623836196
1713,0.4359711234945519
1714,0.09335984252537644
1715,0.019324683295064454
1716,0.39361565513642494
1717,0.010961632403315965
1718,0.021518485592544663
1719,0.2948952591425999
1720,0.017986762646671046
1721,0.6046887926278941
1722,0.36690915345556674
1723,0.01975640510156776
1724,0.6958578314436032
1725,0.41208198654564027
1726,0.46369684135873873
1727,0.042956275133925116
1728,0.0227875304882448
1729,0.7267214424642593
1730,0.6720449585329682
1731,0.5597977161120798
1732,0.33986684985872107
1733,0.05766381269534012
1734,0.3165073621353522
1735,0.4334545618888492
1736,0.0738287275240183
1737,0.579589420640227
1738,0.0227875304882448
1739,0.02632386042031734
1740,0.5731054288275108
1741,0.3049230754437038
1742,0.01740854049766751
1743,0.27379031592320513
1744,0.022444527988793924
1745,0.02770773887136241
1746,0.26984181030800203
1747,0.02105454892175782
1748,0.0572197486309181
1749,0.014444767565537782
1750,0.34628647054046724
1751,0.46011069851184855
1752,0.18820911042814675
1753,0.6699187180025516
1754,0.06293460115924271
1755,0.03639319208735414
1756,0.13709006997044268
1757,0.022338511247547477
1758,0.7827558707742038
1759,0.5241425091544369
1760,0.024224880920060976
